SAMPLE_ID,Source,Source_path,Question,Answer
AUG_TRAIN398,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,2024년도 성과지표의 개수는 2023년과 비교했을 때 얼마나 감소하였습니까?,"2024년도 성과지표는 총 507개로 구성되어 있으며, 2023년 대비 562개 감소하였습니다."
AUG_TRAIN399,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과지표의 종류에 따라 투입지표와 결과지표의 수는 어떻게 달라지는지 분석해 보아야 합니다.,"성과지표의 성격에 따라 투입지표는 21개, 결과지표는 355개로 구성되어 있습니다."
AUG_TRAIN400,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과지표의 측정 방식에 따라 정량지표의 개수가 어떻게 달라지는지 파악하려면 몇 가지 유형의 지표가 있나요?,성과지표의 측정여부에 따라 정량지표는 375개로 구성되어 있습니다.
AUG_TRAIN401,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국회 예산 심의에서 대통령 경호처 성과관리대상 사업에 얼마나 많은 예산을 할당하는지 알려주세요.,"성과관리대상 사업의 총 예산은 1,416억원입니다. "
AUG_TRAIN402,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국가보훈부의 2024년 예산안에 반영된 국가유공자와 제대군인에 대한 주요 지원 방안은 무엇인가요?,"프로그램목표 Ⅰ-1. 국가유공자의 희생과 공헌에 합당한 보상을 실시한다, 프로그램목표 Ⅱ-1. 국가유공자의 의료‧복지서비스 품질을 향상시킨다, 프로그램목표 Ⅲ-1. 국립묘지 안장 등 사망 시 예우를 확대하고, 독립(국가)유공자 발굴 등 독립운동 유산의 보존·활용을 강화한다, 프로그램목표 Ⅳ-1. 제대군인의 원활한 사회복귀를 지원하고 참전군인의 명예를 선양한다, 프로그램목표 Ⅴ-1. 국민 참여와 공감을 기반으로 하는 보훈선양 활동을 활성화한다"
AUG_TRAIN403,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,중소벤처기업부가 운영하는 성과관리 대상 사업의 예산 구성에 어떤 비중이 있는지 파악하기 위해 각 항목의 비율을 계산한 결과는 무엇입니까?,"총 예산은 275,246억원, R&D 예산은 12,397억원, 인건비 예산은 2,719억원, 차입이자 상환 예산은 47,272억원, 보전지출 예산은 37,197억원입니다."
AUG_TRAIN404,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,중소기업과 벤처기업의 성장과 기술경쟁력을 어떻게 향상시키기 위해 정부와 민간이 협력하는 프로그램이 개발되고 있는가?,중소기업 및 벤처기업의 성장을 지원하기 위해 '창업촉진 및 벤처육성을 통해 양질의 일자리를 창출한다'는 프로그램과 중소기업의 기술경쟁력을 제고하기 위해 '기술혁신 및 인력양성을 통해 중소기업의 기술경쟁력 및 신산업 대응력을 높인다'는 프로그램이 운영되고 있다.
AUG_TRAIN405,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국민 경제를 활성화하고 소상공인과 전통시장을 지원하기 위해 어떤 지역에 집중하여 운영되고 있는 프로그램이 무엇인지 궁금하다.,소상공인과 전통시장을 지원하기 위해 '소상공인육성 및 동반성장 문화 확산으로 자생적 생태계를 조성한다'는 프로그램이 운영되고 있다.
AUG_TRAIN406,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"식품의약품안전처의 예산 중 연구개발 활동을 위한 비율은 얼마이며, 성과관리 대상 사업의 예산과 연구개발 활동 비율의 차이는 무엇인가요?","성과관리 대상 사업의 총 예산은 7,161억원이고, R&D 예산은 1,452억원입니다. 전체 예산 중 성과관리 대상 사업의 비율은 64%입니다."
AUG_TRAIN407,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"고위공직자범죄수사처의 성과관리 운영비와 인건비 비중을 비교할 때, 총 예산의 몇 퍼센트가 인건비로 사용되는지 알아보세요.","성과관리 대상 사업의 총 계는 202억원이며, 인건비는 84억원입니다."
AUG_TRAIN408,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과관리대상 사업의 예산 중 일반재정과 인건비의 비중은 얼마나 차이가 나는지 알아보세요.,"성과관리대상 사업의 재정현황에서 일반재정의 비율은 19.4%, 인건비의 비율은 44.6%입니다."
AUG_TRAIN409,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"24년 예산과 성과관리 대상 사업 비율, 내부거래 비율의 변동 추이에 어떤 영향을 미치는지 분석하고자 한다.","24년 예산은 7,503,417백만원이며, 성과관리 대상 사업의 비율은 36.8%, 내부거래 비율은 44%입니다."
AUG_TRAIN410,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국민권익위원회 재정현황에서 성과관리 대상 사업의 비중은 총 예산의 몇 퍼센트인지 파악하고 싶은가요?,"총계는 1,116억 원, 인건비는 488억 원, 기본경비는 78억 원입니다."
AUG_TRAIN411,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"원자력안전위원회에서 성과관리에 대한 투자와 연구개발에 대한 자금 지출의 비중을 비교할 때, 성과관리에 지출한 금액이 연구개발에 지출한 금액의 몇 배인지 궁금합니다.","성과관리 대상 사업의 총계는 1,911억원이며, R&D 부문의 예산은 410억원입니다."
AUG_TRAIN412,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국세청의 성과관리대상 사업의 재정현황에서 안정적인 세입 확보를 위한 프로그램 목표와 관련된 주요 성과 지표는 무엇으로 구성되어 있나요?,"안정적인 세입확보를 위해 '과세인프라를 확충하여 안정적으로 세입을 확보한다'는 프로그램 목표가 설정되었으며, 이 목표의 성과지표 중 하나로 '현금영수증 발급금액'이 있습니다."
AUG_TRAIN413,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,각청별로 2024년 예산의 금액은 얼마에 도달할 것인가?,"재외동포청은 84,569백만원, 병무청은 41,096백만원, 국세청은 237,018백만원, 관세청은 183,608백만원, 통계청은 250,826백만원이다."
AUG_TRAIN414,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국방력 건설을 위한 방위사업의 재정 효율성은 어느 정도인가?,"방위사업의 재정현황은 전체 재정액이 12,706,264백만원이며, 세부 사업별로 예산이 분배되어 있습니다. 성과지표로는 '지휘정찰무기체계를 적기 전력화한다'의 성과지표는 '지휘정찰사업의 적기 일반 사업 완료율'로, 100%의 목표치를 가지고 있으며, '전략무기체계 핵심·원천기술 개발 및 방위산업 육성을 지원한다'의 성과지표는 '핵심기술 적용률'로, 목표치는 35.5%입니다. 또한, '유도무기체계를 적기 전력화한다'의 성과지표는 '유도무기사업의 적기 일반 사업 완료율'로, 97.1%의 목표치를 가지고 있습니다."
AUG_TRAIN415,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국립문화재연구원과 국립고궁박물관의 예산을 합친 금액은 전략목표 Ⅰ의 예산의 몇 퍼센트에 해당하는가?,"전략목표 Ⅰ의 예산은 261,513백만원, 프로그램목표 Ⅱ-1의 자연문화재보호에 할당된 예산은 3,961백만원, 프로그램목표 Ⅲ-1의 국립고궁박물관 조성운영에 할당된 예산은 21,955백만원입니다."
AUG_TRAIN416,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"기상청의 예산 배분에 있어 기상기후 국제기구 및 일반 국제협력교육홍보 관련기관 활동 전문가 재정은 기후변화 과학정보 생산 및 서비스, 기후대응기금, 기상기후서비스의 활용·확산을 위한 성과지표에 비해 어느 정도의 비중을 차지하고 있나요?","기상청의 기상기술 선진화를 위한 성과지표 중 '기상기후 국제기구 및 일반 국제협력교육홍보 관련기관 활동 전문가 재정'의 '24년 예산은 21백만원, 기후변화 과학정보 생산 및 서비스를 위한 성과지표 중 '기후변화 과학정보 생산 및 서비스'의 '24년 예산은 11,176백만원, 기후대응기금을 위한 성과지표 중 '탄소중립기반 선진기상·지진 기술개발'의 '24년 예산은 25,709백만원, 기상기후서비스의 활용·확산을 위한 성과지표 중 '항공기상관측'의 '24년 예산은 7,048백만원입니다."
AUG_TRAIN417,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,새만금개발청의 예산 중 인건비가 차지하는 비중과 프로그램목표 Ⅰ-1에 할당된 예산의 비율은 어떻습니까?,"인건비의 비중은 38.4%이며, 새만금개발청의 프로그램목표 Ⅰ-1의 예산은 10,689억원입니다."
AUG_TRAIN418,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,해양경찰청의 성과지표 수와 해양경찰역량강화 프로그램 예산의 비율은 어느 정도인가요?,"해양경찰청의 성과지표 수는 5개이며, 해양경찰역량강화 프로그램의 예산은 64,450백만원입니다."
AUG_TRAIN419,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,진상규명조사위원회가 달성해야 하는 주요 목표와 성과를 무엇으로 평가할 수 있나요?,"전략목표Ⅰ. ""계엄군 발포경위, 인권침해 및 암매장 의혹 등 총체적 진실을 규명""의 프로그램목표Ⅰ-1의 성과지표는 ""대정부 권고안"" 10건(건수)으로 정량적으로 산출됩니다."
AUG_TRAIN420,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과계획서의 작성 목적을 파악하기 위해 어떤 비즈니스 프로세스가 사용되는가?,성과계획서는 중앙관서 및 기금관리주체의 전략목표 및 성과목표를 달성하기 위한 연도별 시행계획을 작성하기 위해 사용된다.
AUG_TRAIN421,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"성과계획서 작성 시 사전에 설정되는 성과 요소들을 고려할 때, 이러한 요소들이 어떤 목적을 달성하기 위해 개발되었으며, 그 목적을 달성하는 데 어떤 어려움들이 발생하는지 분석하는 것이 중요하다.","성과계획서 작성 시 성과목표, 성과지표, 목표수준이 사전에 설정되고 관리된다."
AUG_TRAIN422,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,부처별 성과계획서의 공개가 재정운용에 미치는 영향은 무엇인지 살펴보아야 하는가?,"각 부처 성과계획서의 공개를 통해 정부의 재정운용 성과에 대한 이해를 제고하고, 예산편성 활용 등을 통해 재정운용의 투명성과 책임성을 제고할 수 있다."
AUG_TRAIN423,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국가재정법 시행 이후 성과관리의 주요 내용은 성과목표관리와 성과평가로 구성된다는 점을 어떻게 해석할 수 있나요?,"① 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리 ② 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가"
AUG_TRAIN424,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,기금 관리 주체의 성과 계획 및 보고에 대한 기준은 무엇입니까?,각 중앙관서의 장 및 기금관리주체는 재정사업 성과목표관리를 위하여 매년 예산 및 기금에 관한 성과목표ㆍ성과지표가 포함된 성과계획서 및 성과보고서를 작성하여야 한다.
AUG_TRAIN425,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"성과계획서 및 성과보고서 작성 시, 기관의 임무와 상위ㆍ하위 목표에 부합하는 구체적인 성과지표를 어떻게 설정할 수 있는지에 대한 방안을 설명해 줄 수 있는 방법은 무엇인가?","성과목표는 기관의 임무 및 상위ㆍ하위 목표와 연계되어야 하며, 성과지표를 통하여 성과목표의 달성 여부를 측정할 수 있도록 구체적이고 결과지향적으로 설정되어야 한다."
AUG_TRAIN426,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"성과지표의 설정은 성과계획서 및 성과보고서의 정확성과 신뢰성을 결정하는 데 중요한 역할을 하므로, 목표 달성을 위한 구체적인 기준을 마련하고, 달성 여부를 객관적으로 평가할 수 있는 지표를 설정해야 한다.","성과지표는 명확하고 구체적으로 설정되어야 하며, 성과목표의 달성을 객관적으로 제때에 측정할 수 있어야 한다."
AUG_TRAIN427,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"제33조와 제35조에 따른 예산안 및 수정예산안과 기금운용계획안, 기금운용계획변경안, 추가경정예산안의 작성에 어떤 노력을 기울여야 하는가?","각 중앙관서의 장 및 기금관리주체는 제33조에 따른 예산안, 제35조에 따른 수정예산안, 제68조제1항에 따른 기금운용계획안, 제70조제2항에 따른 기금운용계획변경안 및 제89조제1항에 따른 추가경정예산안과 그에 따라 작성된 성과계획서의 사업내용 및 사업비 등이 각각 일치되도록 노력하여야 한다."
AUG_TRAIN428,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국가재정법에 따라 성과계획서를 제출해야 하는 중앙관서의 장과 기금관리주체의 성과계획서 작성 요건은 무엇인가요?,국가재정법에 따라 성과계획서를 작성해야 하는 대상기관은 국가재정법(제4장의2)에 따라 예산요구서를 제출하는 모든 중앙관서의 장과 기금관리주체입니다.
AUG_TRAIN429,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,각 부처가 매년 성과계획서 작성에 대한 지침을 준수하고 있는지 감독하고 있는지 어떻게 하는가?,매년 성과계획서 작성지침을 각 부처에 통보하여 각 부처의 성과계획서 작성 방법과 기준을 제시하고 있다.
AUG_TRAIN430,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과계획서 작성지침에 따라 조직의 목표와 비즈니스 전략을 고려하여 성과 목표를 어떻게 설정하고 달성할 수 있는 구체적인 계획을 세워야 하는가?,성과계획서 작성지침에 따라 해당 기관의 조직과 사업구조를 고려하여 성과 목표체계를 수립해야 한다.
AUG_TRAIN431,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과 평가를 위한 목표 설정을 할 때 고려해야 하는 요소는 무엇인지 파악하는 것이 중요합니다.,목표달성에 영향을 줄 수 있는 법·제도·정책적 요인 및 외부요인을 분석하고 이를 관리·개선하기 위한 계획을 반영해야 한다.
AUG_TRAIN432,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과계획서에 반영된 재정정책이 기관의 목표 달성을 위해 얼마나 효과적으로 구현되는지 평가하는 방법은 무엇입니까?,"성과계획서는 임무와 비전을 설정하는데, 재정정책이 해당 기관의 존재 목적과 주요 기능을 포괄하는 내용으로 설정되어야 한다."
AUG_TRAIN433,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,조직의 미래상을 구축하기 위해 성과관리 전략을 개발하는 데 어떤 요소를 고려해야 하는가?,성과관리를 통해 구현 가능한 내용은 비전을 달성하여 바람직한 미래상을 이루기 위해 조직 현황을 파악하고 성과를 향상시키기 위한 계획과 목표를 설정하는 것을 말한다.
AUG_TRAIN434,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국가 재정운용계획이 국가 전략 목표에 어떤 역할을 수행하고 있는지에 대해 분석하는 것은 무엇인가?,국가 재정운용계획 또는 관계 법령에 의한 중ㆍ장기계획을 감안하여 설정되어야 한다.
AUG_TRAIN435,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,전략 목표를 설정하는 과정에서 기관의 비전과 목표의 일관성을 어떻게 유지할 수 있는지에 대한 전략적 접근법은 무엇인가?,"국정 목표, 기관의 임무와 비전, 기관의 임무와 논리적 연계성을 고려해야 하며, 구체적인 내용으로 작성되어야 한다."
AUG_TRAIN436,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,전략 목표의 달성을 위한 효과적인 평가 계획을 수립하기 위해 어떤 정보를 수집하고 분석해야 하는지에 대한 이해를 갖는 것이 중요하다.,향후 개선 수준을 확인할 수 있도록 명확하게 설정되어야 한다.
AUG_TRAIN437,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,성과계획 목표체계에 포함되지 않은 일부 사업의 예산 배분은 어떤 기준에 따라 결정되는가?,"원칙적으로 예산 체계상 모든 사업을 성과계획 목표체계에 포함하여 설정하되, 인건비, 기본행정경비 등 성과관리 실익이 작은 일부사업을 제외해야 한다."
AUG_TRAIN438,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,기본경비와 청사관리와 같은 일반적인 운영 비용이 성과관리의 주요 대상이 되는지에 대한 기준은 무엇인가?,"인건비, 기본경비, 정부내부거래, 보전지출, 교부금, 차입이자 상환, 예비비, 청사관리, 타부처 수행사업, 위원회·자문회의 운영, 출연금 사업 등이 성과관리 대상에서 제외된다."
AUG_TRAIN439,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,정부연구소의 인건비와 출연(연) 운영지원 비목만으로 구성된 사업의 성과관리 대상 여부는 무엇일까?,"정부연구소 인건비, 출연(연) 운영지원 비목만으로 구성된 사업이 성과관리 대상에서 제외된다."
AUG_TRAIN440,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국세청과 관세청의 예산이 증가하는 이유는 무엇인지 알아보세요.,"2024년에는 국세청과 관세청 등의 부처에서 예산이 증가하는 반면, 외교부와 통일부 등에서는 예산이 감소할 것으로 예상된다."
AUG_TRAIN441,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,헌법재판소 운영에 필요한 비용은 총 몇억 원인지 알아보세요.,"헌법재판소운영지원' 사업의 예산은 4,624억원이며, 이 사업은 일반회계에 속한다."
AUG_TRAIN442,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,중소기업과 벤처기업의 성장에 영향을 미치는 요인 중에서 가장 중요한 것은 무엇일까?,중소기업및벤처기업의 성장을 지원하기 위해 '창업촉진 및 벤처육성을 통해 일자리 창출'는 프로그램이 운영되고 있다.
AUG_TRAIN443,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,중소기업이 기술혁신 및 인력양성을 통해 기술경쟁력을 어떻게 강화할 수 있는 효과적인 방법은 무엇인가?,중소기업의 기술경쟁력을 제고하기 위해 '기술혁신 및 인력양성을 통해 중소기업의 기술경쟁력 및 신산업 대응'는 프로그램이 운영되고 있다.
AUG_TRAIN444,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국민이 국정성과 창출에 기여할 수 있도록 정부 입법 관리의 효율성을 높이기 위한 주요 제도 개선 방안은 무엇인가?,정부입법 관리를 강화하고 법제지원을 확대하기 위해 '정부입법 관리를 강화하고 법제지원을 확대함으로써 국민이 체감하는 국정성과 창출에 기여한다'는 프로그램이 운영되고 있다.
AUG_TRAIN445,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,"전략목표 Ⅰ에 대한 24년 예산은 7,454억원에 어떻게 사용되나요?","24년 예산안에서 전략목표 Ⅰ. 고위공직자 범죄를 근절하여 공직사회의 투명성과 신뢰성을 제고한다.'의 예산은 7,454억원입니다."
AUG_TRAIN446,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국세청의 성과관리대상 사업에서 '과세인프라 확충'과 관련된 성과지표가 '현금영수증 발급금액'으로 측정되는 근거는 무엇인가요?,'현금영수증 발급금액'은 '과세인프라를 확충하여 안정적으로 세입을 확보한다'는 프로그램 목표의 성과지표 중 하나입니다.
AUG_TRAIN447,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국방력 강화에 기여하는 방위사업의 성과지표 중 '지휘정찰무기체계가 적기 전력화하는 데 성공하는 비율'은 얼마나 높은가?,"지휘정찰무기체계를 적기 전력화한다는 성과지표는 '지휘정찰사업의 적기 일반 사업 완료율'로, 100%의 목표치를 가지고 있음."
AUG_TRAIN448,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,국방산업 육성의 주요 성과지표 중 '전략무기체계 핵심·원천기술 개발 및 방위산업 육성을 지원한다'는 성과지표의 목표치가 어떻게 달성되었는가?,"전략무기체계 핵심·원천기술 개발 및 방위산업 육성을 지원한다는 성과지표는 '핵심기술 적용률'로, 목표치는 35.5%이다."
AUG_TRAIN449,2024년도 성과계획서(총괄편),./train_source/2024년도 성과계획서(총괄편).pdf,유도무기체계의 적기 전력화에 영향을 미치는 요인은 무엇인지 분석하고 있다.,"유도무기체계를 적기 전력화한다는 성과지표는 '유도무기사업의 적기 일반 사업 완료율'로, 97.1%의 목표치를 가지고 있음."
AUG_TRAIN450,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,조세특례에 의한 재정지원의 효과를 분석하는 데에 어떤 요인이 영향을 미치는가?,조세지출이란 '일반적인 조세체계에서 벗어난 조세특례에 의하여 납세자에 대한 재정지원을 목적으로 발생하는 국가 세입의 감소'를 의미한다.
AUG_TRAIN451,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,지방재정조정제도가 국가 균형발전을 지원하는 데 어떤 역할을 하는지 설명해 주세요.,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
AUG_TRAIN452,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,지방자치단체의 재정 자립성을 향상시키기 위한 중앙-지방 간 재정조정제도의 주요 목적은 무엇인가?,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
AUG_TRAIN453,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,"지방교부세와 국고보조금의 차이를 비교할 때, 지방교부세는 재정적 지원을 목적으로 사용되는 반면, 국고보조금은 정책적 목적을 위해 사용되는 데 중점을 두고 있나요?","지방교부세는 재정 불균형을 완화하기 위한 것이며, 국고보조금은 국가적 이해관계나 중앙정부와 지방자치단체 간 상호 이해관계를 갖는 사업을 효율적으로 수행하기 위한 것입니다."
AUG_TRAIN454,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,2022년 지방자치단체의 세입예산에서 자체수입 비중이 이전수입 비중보다 높은 경우는 언제 발생하는가?,"2022년 지방자치단체의 세입예산은 자체수입이 46.1%, 이전수입이 45.7%를 차지하며, 중앙정부의 이전 재원으로 구성된 이전수입은 자체수입 비율과 비슷한 수준을 보인다."
AUG_TRAIN455,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,보통교부세의 법정률 변동에 영향을 미친 주요 요인들은 무엇이었을까?,"보통교부세의 법정률은 초기 13.27%에서 2000년 15%, 2005년부터 19.13%, 2006년부터 내국세의 19.24% 수준으로 증가해왔다."
AUG_TRAIN456,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,지방교부세의 법정률이 유지된 이유는 무엇인가?,지방교부세의 법정률은 2006년 인상 이후 변동 없이 현재와 같이 19.24%로 유지되고 있다.
AUG_TRAIN457,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,"국회에 제출되는 조세지출예산서의 주요 목적과 관련 법적 근거는 무엇이며, 이러한 제도는 국가 재정의 투명성을 어떤 방식으로 개선하는지 설명해 주세요.","조세지출예산서는 정부가 국회에 다음 연도 예산안을 제출할 때 부수서류로 제출되며, 재원배분의 효율성 및 재정운영의 투명성을 제고하기 위한 목적으로 제출된다. 법적 근거는 「조세특례제한법」 제142조의2, 「국가재정법」 제9조 및 제34조에 근거하며, 1996년 OECD 가입을 계기로 도입되어 정부 재정의 투명성을 제고하고 국가 재원을 보다 효율적으로 운용하기 위해 도입된 제도이다."
AUG_TRAIN458,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,조세지출예산서에 포함된 자료는 국가의 세금 감면에 대한 실제 지출을 어떤 기준에 따라 분류하고 계산하는가?,"조세지출예산서는 조세지출(국세 감면)의 3개 연도 실적 및 전망을 항목·기능별로 집계·분석한 자료이다. 조세지출은 「조세특례제한법」, 개별세법, 그리고 경과조치에 따른 조세지출로 구분된다."
AUG_TRAIN459,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,"조세특례제한법과 개별세법의 조세지출 구분에 따라 어떤 재정지원 형태가 포함되며, 판단 기준은 어떤 요인에 의해 결정되는가?","조세특례제한법에 따른 조세지출은 조세특례에 따른 재정지원을 의미하며, 모든 비과세·감면 제도가 원칙적으로 포함된다. 개별세법상 조세지출은 기준조세체계에 해당하지 않고, 조세지출의 특성을 갖춘 경우 개별 조항의 입법 취지·연혁·필요적 경비 여부 등을 감안해 판단된다."
AUG_TRAIN460,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,"조세지출 기본계획의 목적과 원칙은 무엇이며, 조세지출 성과관리체계의 구분과 내용은 어떤 특징을 가지는가?","조세지출 기본계획은 국세감면 제한 및 조세지출의 성과 제고를 위한 수단으로, 당해 연도 국세감면율이 직전 3개년 평균 감면율 +0.5%p 이하가 되도록 노력해야 합니다. 조세지출 성과관리체계는 예비타당성평가, 심층평가, 부처 자율평가로 구분되며, 예비타당성평가는 조세특례 신설·변경 시 필요성·적시성·기대효과·예상 문제점 등을 평가하고, 심층평가는 연간 감면액 300억원 이상인 일몰 도래 조세특례의 다양한 측면을 평가하며, 부처자율평가는 일몰기한이 도래하는 조세특례 등에 대해 부처에서 자율적으로 평가한 결과를 기재부 장관에게 제출하는 것입니다."
AUG_TRAIN461,「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》,./train_source/「FIS 이슈 & 포커스」 23-3호 《조세지출 연계관리》.pdf,세금 감면 프로그램의 재정적 영향에 대한 정보는 어디에서 찾을 수 있을까요?,"조세지출이란 '일반적인 조세체계에서 벗어난 조세특례에 의하여 납세자에 대한 재정지원을 목적으로 발생하는 국가 세입의 감소'를 의미하며, 조세지출 예산서는 조세특례제한법과 개별 세법상의 비과세, 세액공제·감면, 소득공제 등 조세지출(국세 감면)의 3개 연도 실적 및 전망을 항목·기능별로 집계·분석한 자료를 포함하고 있다."
AUG_TRAIN462,「FIS 이슈 & 포커스」 22-3호 《재정융자사업》,./train_source/「FIS 이슈 & 포커스」 22-3호 《재정융자사업》.pdf,재정융자사업의 효과적인 운영을 위한 민간 금융 기관의 역할은 무엇인지 설명해 주세요.,"재정융자사업은 정부가 자금을 민간의 사적 경제주체에 대해 대출해 주고 회수하는 활동을 말하며, 민간 금융의 역할이 미약하거나 부족한 부분에 직접 자금을 공급할 수 있는 장점이 있습니다."
